time,atwood_number,mixing_width_theory,mixing_width_experimental,uncertainty,source
0.9999999999999999,0.3,4.852215988597374,5.111417770106293,0.3184238124749261,Zhou2017_synthetic
1.0999999999999999,0.3,5.871181346202822,6.208215448560119,0.36073978158938347,Zhou2017_synthetic
1.2,0.3,6.98719102358022,6.257596314149666,0.2567531247731063,Zhou2017_synthetic
1.3,0.3,8.200245020729565,8.680519160150848,0.37574855646474686,Zhou2017_synthetic
1.4,0.3,9.510343337650854,10.91701717098025,0.6589884773014293,Zhou2017_synthetic
1.5,0.3,10.917485974344093,9.974525817044327,0.7327161773232365,Zhou2017_synthetic
1.5999999999999999,0.3,12.421672930809278,13.516152609186555,0.6646647243380116,Zhou2017_synthetic
1.7,0.3,14.022904207046412,14.803768453329573,0.8664196351845168,Zhou2017_synthetic
1.8,0.3,15.721179803055495,17.102444696717523,0.8927556396024038,Zhou2017_synthetic
1.9,0.3,17.516499718836524,16.283047116648625,0.7697222877915458,Zhou2017_synthetic
2.0,0.3,19.4088639543895,21.37155898116496,1.2770403809815634,Zhou2017_synthetic
0.1,0.5,0.06264183905346332,0.05557019768016504,0.0029127876739354556,Zhou2017_synthetic
0.2,0.5,0.2505673562138533,0.28092663725952455,0.018146188056919924,Zhou2017_synthetic
0.3,0.5,0.5637765514811697,0.6090229136352653,0.031630478601527616,Zhou2017_synthetic
0.4,0.5,1.0022694248554131,1.0749780571039684,0.07975864480341109,Zhou2017_synthetic
0.5,0.5,1.5660459763365826,1.3618183081350719,0.10659044336368331,Zhou2017_synthetic
0.6,0.5,2.2551062059246787,2.518536257426728,0.1048181625077388,Zhou2017_synthetic
0.7,0.5,3.0694501136197014,3.2618638330743965,0.20983349531506804,Zhou2017_synthetic
0.7999999999999999,0.5,4.009077699421651,4.4079262214746935,0.2668361873793092,Zhou2017_synthetic
0.8999999999999999,0.5,5.073988963330526,5.608491351824996,0.32610811285669616,Zhou2017_synthetic
0.9999999999999999,0.5,6.264183905346329,5.527322799984009,0.4261894711028805,Zhou2017_synthetic
1.0999999999999999,0.5,7.579662525469058,8.068913070428666,0.543638259005305,Zhou2017_synthetic
1.2,0.5,9.020424823698715,7.74486779444365,0.47643638713959763,Zhou2017_synthetic
1.3,0.5,10.586470800035299,9.876279066747319,0.69591523402176,Zhou2017_synthetic
1.4,0.5,12.277800454478806,13.625346062089438,0.6546368272070499,Zhou2017_synthetic
1.5,0.5,14.094413787029243,15.948732351372012,1.1678401945229113,Zhou2017_synthetic
1.5999999999999999,0.5,16.036310797686603,17.339650809792587,1.308770132413345,Zhou2017_synthetic
1.7,0.5,18.103491486450892,15.72110608309951,0.9893887873370156,Zhou2017_synthetic
1.8,0.5,20.295955853322113,18.408199063709432,0.9350989346760473,Zhou2017_synthetic
1.9,0.5,22.61370389830025,20.19335601034144,1.0711954454705563,Zhou2017_synthetic
2.0,0.5,25.05673562138532,28.400747604109927,1.6047983231539422,Zhou2017_synthetic
0.1,0.7,0.07411882352007486,0.06830908173520096,0.0053365190342519854,Zhou2017_synthetic
0.2,0.7,0.29647529408029943,0.27564347253700616,0.016532462107364355,Zhou2017_synthetic
0.3,0.7,0.6670694116806736,0.5705179157280953,0.03923459190298517,Zhou2017_synthetic
0.4,0.7,1.1859011763211977,1.0445586163067389,0.05667159962742976,Zhou2017_synthetic
0.5,0.7,1.8529705880018712,1.9752639583609906,0.11364012435256114,Zhou2017_synthetic
0.6,0.7,2.6682776467226943,2.4288308539902013,0.18902979505554868,Zhou2017_synthetic
0.7,0.7,3.6318223524836672,3.914163661064031,0.25136599210787436,Zhou2017_synthetic
0.7999999999999999,0.7,4.743604705284789,4.35943022163283,0.28414866730487875,Zhou2017_synthetic
0.8999999999999999,0.7,6.003624705126062,6.635565565425148,0.33516304900493266,Zhou2017_synthetic
0.9999999999999999,0.7,7.411882352007483,6.809261066650612,0.49354647761186343,Zhou2017_synthetic
1.0999999999999999,0.7,8.968377645929055,7.943396632329893,0.543279600325465,Zhou2017_synthetic
1.2,0.7,10.673110586890777,9.817501813590411,0.6078227878073678,Zhou2017_synthetic
1.3,0.7,12.526081174892651,11.424662106838442,0.5761862636311023,Zhou2017_synthetic
1.4,0.7,14.527289409934669,13.749258360613627,0.8067690074056724,Zhou2017_synthetic
1.5,0.7,16.67673529201684,17.708597894826934,0.8026813039038421,Zhou2017_synthetic
1.5999999999999999,0.7,18.974418821139157,20.98021244272289,1.2644117042632876,Zhou2017_synthetic
1.7,0.7,21.420339997301628,20.272170966596512,1.3685624564937506,Zhou2017_synthetic
1.8,0.7,24.01449882050425,25.634850320310573,1.434154940469887,Zhou2017_synthetic
1.9,0.7,26.756895290747018,23.919753693381214,1.6471136959095751,Zhou2017_synthetic
2.0,0.7,29.64752940802994,27.379585255433284,1.1521110020325802,Zhou2017_synthetic
0.1,0.9,0.08404284621548702,0.0907729491949708,0.0061649493282344234,Zhou2017_synthetic
0.2,0.9,0.3361713848619481,0.36148612928648316,0.025590627083500756,Zhou2017_synthetic
0.3,0.9,0.756385615939383,0.6673344465204915,0.05034125086968916,Zhou2017_synthetic
0.4,0.9,1.3446855394477923,1.4891303341111297,0.07567547289013997,Zhou2017_synthetic
0.5,0.9,2.1010711553871753,2.3407123772844174,0.18207776574647203,Zhou2017_synthetic
0.6,0.9,3.025542463757532,2.7034040204938035,0.1639001941636635,Zhou2017_synthetic
0.7,0.9,4.118099464558863,4.659225343458148,0.357546123126529,Zhou2017_synthetic
0.7999999999999999,0.9,5.378742157791168,5.769568778947686,0.41332784465657263,Zhou2017_synthetic
0.8999999999999999,0.9,6.807470543454446,7.380075560507205,0.5108254940181892,Zhou2017_synthetic
0.9999999999999999,0.9,8.4042846215487,7.15275927887762,0.3573613157708503,Zhou2017_synthetic
1.0999999999999999,0.9,10.169184392073927,8.685518215778963,0.5420109433745943,Zhou2017_synthetic
1.2,0.9,12.102169855030128,13.476724138725258,0.7059465820970092,Zhou2017_synthetic
1.3,0.9,14.203241010417306,15.434782271288931,0.7519193960114162,Zhou2017_synthetic
1.4,0.9,16.472397858235453,15.023345215867565,1.084990920127121,Zhou2017_synthetic
1.5,0.9,18.909640398484576,16.393798251228915,1.2307987952046027,Zhou2017_synthetic
1.5999999999999999,0.9,21.51496863116467,18.482366259374007,1.0357962692282474,Zhou2017_synthetic
1.7,0.9,24.288382556275742,21.985522045158305,1.4865228822427734,Zhou2017_synthetic
1.8,0.9,27.229882173817792,25.15988538446739,1.6549669273848853,Zhou2017_synthetic
1.9,0.9,30.33946748379081,26.588417487161518,1.8381816148251169,Zhou2017_synthetic
2.0,0.9,33.617138486194804,28.588786821515395,2.148404866039202,Zhou2017_synthetic
